bump_amplitude_um,bump_amplitude_m,dtune_x_measured,dtune_y_measured
-399.9660913328317,-0.0003999660913328317,0.004860780263912795,-0.0012399847039255404
-374.31304896722196,-0.00037431304896722197,0.004863744608485165,-0.0012409487144554583
-350.16586214282347,-0.00035016586214282343,0.004862843805500889,-0.0012508201175831235
-325.0572473660233,-0.0003250572473660233,0.004876334554686209,-0.0012479769335067988
-299.577716301517,-0.000299577716301517,0.004875629864623289,-0.0012406187511197146
-275.55304135578035,-0.00027555304135578034,0.0048980613689819045,-0.0012417461258501722
-249.73195067275282,-0.0002497319506727528,0.00488542776684427,-0.0012437658207842808
-224.47156677903888,-0.00022447156677903886,0.004918073889182227,-0.0012410979835835328
-200.49639979174935,-0.00020049639979174933,0.004916898373231115,-0.0012435609241967624
-174.87704938161983,-0.00017487704938161982,0.004915949655194483,-0.0012486478589561444
-149.40329828047737,-0.00014940329828047738,0.004896607945727132,-0.0012669831653574428
-125.22793770819675,-0.00012522793770819673,0.004914496231939711,-0.001261738178603739
-100.01343568159916,-0.00010001343568159916,0.004911234250336241,-0.001263750555802579
-74.52491260228578,-7.452491260228578e-05,0.004918124998571406,-0.0012814581837873235
-50.39110572299694,-5.039110572299694e-05,0.004922724843597498,-0.0012824189593825773
-24.529656121897915,-2.4529656121897914e-05,0.004966133751473358,-0.0012776846325015883
0.5108359149338639,5.108359149338639e-07,0.0049741983871741955,-0.0012798276201874935
24.63541314924771,2.463541314924771e-05,0.004985127859015442,-0.001284276803230747
50.060379641521195,5.0060379641521194e-05,0.004995752416887156,-0.001294638716370956
75.94978035167412,7.594978035167412e-05,0.005012122909118061,-0.0013108380914739295
99.56167540149715,9.956167540149714e-05,0.0050206876037289325,-0.0013143380597137823
125.12738600872399,0.00012512738600872398,0.0050255569346252405,-0.0013187713528175957
150.74471791128565,0.00015074471791128564,0.005048288276060693,-0.001325097221339996
174.54327782689109,0.0001745432778268911,0.005068508605815113,-0.0013341633568030487
199.99425820413103,0.00019999425820413103,0.005109962018851761,-0.0013316886317849708
225.88844546911787,0.00022588844546911785,0.00513615765280816,-0.001332244070066806
249.74349988938877,0.00024974349988938875,0.005146686186978992,-0.0013405426479607598
275.18781540943394,0.0002751878154094339,0.005168356567990803,-0.001344970604219159
300.9665100761182,0.0003009665100761182,0.0051899247302242555,-0.0013508608764389112
324.38693309962207,0.00032438693309962206,0.005206790828653259,-0.001352565158219523
350.4629885736364,0.00035046298857363637,0.005222174754796078,-0.0013646483027664788
375.9650803727292,0.00037596508037272917,0.005211084017344278,-0.001372109140413572
399.72390870634047,0.0003997239087063405,0.005203622046524173,-0.001378460934626638
425.46218883191307,0.00042546218883191304,0.005188879460781051,-0.0013994634446585314
450.9387244872685,0.0004509387244872685,0.0051530067147741035,-0.001429981043243728
474.7816281593259,0.0004747816281593259,0.0051509197480493025,-0.0014367865370434412
500.4274429351665,0.0005004274429351664,0.005186713858009964,-0.0014174950183620705
